strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.2078862551460273,1.4473165680142404,12.715748697665305,12,15,M,36,768,97,9534,0,2025-10-08,901,0.30087722133528094,2.6434293781356137,18.403713764836496,0.75,low,optimal,long,optimal,medium,0,2,0.39211374485397266,0.05268343198575964,0.2157486976653047,12.899999999999999,4.790317173608524,6.8915452191071696,12.507862442519277,2.5649493574615367,2.772588722239781,4.584967478670572
0.3529585034523566,0.8318567297100254,7.715755407082213,17,11,L,28,1024,89,1665,0,2025-10-08,3014,0.2936109064052221,2.7233414814881662,6.418403060177856,1.4166666666666667,low,low,long,low,high,0,4,0.2470414965476434,0.6681432702899746,4.784244592917787,15.2,2.9668568800815316,4.119631511748365,7.362796903629857,2.8903717578961645,2.4849066497880004,4.499809670330265
0.8832736014262238,1.2603951741157915,17.42484452962764,5,6,L,35,768,25,9747,0,2025-10-08,4262,1.1132737846614875,15.390905181976242,21.962189954860627,0.7142857142857143,high,low,medium,high,medium,0,3,0.2832736014262238,0.2396048258842085,4.9248445296276415,5.3,6.522837768389885,9.443297556293684,16.541570928201416,1.791759469228055,1.9459101490553132,3.258096538021482
0.3214957012478819,0.7221511979406912,6.645857018706802,15,17,H,20,512,80,766,0,2025-10-08,2573,0.23216850578894047,2.136614462622301,4.799313607401667,0.8333333333333334,low,low,long,low,low,0,4,0.2785042987521181,0.7778488020593088,5.854142981293198,15.6,2.5631679726317915,3.541383005545037,6.32436131745892,2.772588722239781,2.8903717578961645,4.394449154672439
0.1951665172186504,1.5164167731493912,9.720334608069898,3,12,H,2,512,56,3149,1,2025-10-08,3577,0.2959537802675109,1.897083851656917,14.740078440301707,0.23076923076923078,low,optimal,short,low,low,0,2,0.40483348278134956,0.01641677314939116,2.779665391930102,5.699999999999999,3.810639299479313,5.160406916124196,9.525168090851247,1.3862943611198906,2.5649493574615367,4.04305126783455
0.962810357074026,1.263670077781283,19.748239799806186,20,18,Q,18,1024,52,376,0,2025-10-08,2214,1.2166746388123593,19.013809813234886,24.95525972386451,1.0526315789473684,high,low,long,high,high,0,4,0.362810357074026,0.23632992221871696,7.248239799806186,19.4,7.324906744887165,10.75997361929706,18.78542944273216,3.044522437723423,2.9444389791664403,3.970291913552122
0.7555511385430487,0.649242003309447,12.67853181904436,11,15,H,13,768,72,1208,0,2025-10-08,108,0.4905355347904225,9.579279150933237,8.23143539721893,0.6875,high,low,long,optimal,medium,0,3,0.1555511385430487,0.850757996690553,0.17853181904436077,12.2,4.6944416536322855,6.914629218919182,12.029289815734913,2.4849066497880004,2.772588722239781,4.290459441148391
0.5993021161394377,1.7053126652396415,16.29304166755356,15,10,H,32,256,74,2445,0,2025-10-08,3464,1.0219974889575016,9.764454349712882,27.784730310956295,1.3636363636363635,optimal,high,long,high,low,0,3,0.0006978838605622428,0.20531266523964153,3.7930416675535596,13.5,6.1992188163108795,8.758981655870842,15.693739551414122,2.772588722239781,2.3978952727983707,4.31748811353631
0.7545693612057366,1.9562812968015504,5.260831143881509,3,9,M,7,512,51,479,0,2025-10-08,4763,1.4761499284662758,3.969661995649915,10.291665572406503,0.3,high,high,short,low,low,0,3,0.1545693612057366,0.4562812968015504,7.239168856118491,4.799999999999999,2.6572272672962653,2.333472252602469,4.5062617826757725,1.3862943611198906,2.302585092994046,3.9512437185814275
0.8923024981396522,1.4197555411146756,16.577146644049932,6,9,M,15,768,50,4541,1,2025-10-08,2237,1.2668514160842388,14.791829362513107,23.53549580376044,0.6,high,optimal,medium,high,medium,0,2,0.29230249813965226,0.08024445888532439,4.077146644049932,6.899999999999999,6.29640156110142,8.90729146674585,15.68484414591028,1.9459101490553132,2.302585092994046,3.9318256327243257
0.0568813977776465,0.528321317864352,19.0862195733053,1,15,M,37,256,57,257,0,2025-10-08,4237,0.030051655035852623,1.0856508476206812,10.083656678017046,0.0625,low,low,short,high,low,0,3,0.5431186022223535,0.971678682135648,6.5862195733053,5.2,6.557140762982432,10.853060663979722,19.029338175527652,0.6931471805599453,2.772588722239781,4.060443010546419
0.2059800358769616,1.745265864499381,8.078508901704637,1,7,M,24,512,60,3945,0,2025-10-08,4978,0.3594899253844189,1.664011553405475,14.099145822199489,0.125,low,high,short,low,low,0,3,0.3940199641230384,0.24526586449938104,4.421491098295363,2.8,3.34325160069366,4.17245089792951,7.872528865827676,0.6931471805599453,2.0794415416798357,4.110873864173311
0.0913914863317764,1.495043916434739,11.546725982346691,1,13,M,18,512,83,5251,1,2025-10-08,3114,0.13663428565425093,1.055272449792405,17.262862434646358,0.07142857142857142,low,optimal,short,optimal,low,0,1,0.5086085136682236,0.004956083565260894,0.9532740176533085,4.6,4.377720461704402,6.248082918174439,11.455334496014915,0.6931471805599453,2.6390573296152584,4.430816798843313
0.6193899693665019,0.8852473618505879,6.104273923005225,26,18,L,5,1024,23,1899,0,2025-10-08,4044,0.5483133363384123,3.7809260381749428,5.4037923863537145,1.368421052631579,optimal,low,long,low,high,0,3,0.019389969366501947,0.6147526381494121,6.395726076994775,23.599999999999998,2.5363037514074382,3.0928107600277235,5.4848839536387235,3.295836866004329,2.9444389791664403,3.1780538303479458
0.5612771975694962,0.6769587254420923,17.70518053083625,23,10,H,15,1024,92,8934,1,2025-10-08,94,0.3799614962863556,9.937514110809778,11.985676445877058,2.090909090909091,optimal,low,long,high,high,0,3,0.038722802430503744,0.8230412745579077,5.205180530836252,19.099999999999998,6.3144721512826125,9.864812395327032,17.143903333266756,3.1780538303479458,2.3978952727983707,4.532599493153256
0.5952297327194016,1.5984511559122714,15.34008233300124,6,19,L,38,256,46,2708,1,2025-10-08,4286,0.9514456542986799,9.130873106965943,24.520372336975246,0.3,optimal,optimal,medium,high,low,0,1,0.004770267280598373,0.09845115591227138,2.8400823330012397,9.899999999999999,5.844587740544305,8.23862406427933,14.744852600281838,1.9459101490553132,2.995732273553991,3.8501476017100584
0.596269878482053,1.0341009486787172,5.036818796657664,28,5,M,30,256,42,860,0,2025-10-08,1032,0.6166032470068344,3.0033033318191857,5.208579095946485,4.666666666666667,optimal,low,long,low,low,0,3,0.0037301215179469382,0.46589905132128284,7.463181203342336,21.099999999999998,2.2223965412728113,2.4471725491292107,4.440548918175611,3.367295829986474,1.791759469228055,3.7612001156935624
0.1430011226657264,1.86652354996883,18.32888741934938,14,18,M,33,512,99,5229,1,2025-10-08,3612,0.26691496312755975,2.6210514781806697,34.21130001294303,0.7368421052631579,low,high,long,high,low,0,4,0.4569988773342736,0.36652354996882996,5.828887419349378,15.2,6.7794706973279775,10.039143506969848,18.185886296683652,2.70805020110221,2.9444389791664403,4.605170185988092
0.987336158579546,1.783112243156432,5.456334715899263,10,8,Q,34,1024,93,6282,0,2025-10-08,4172,1.7605311924742288,5.387236558320198,9.729257234679448,1.1111111111111112,high,high,medium,low,high,0,3,0.38733615857954606,0.2831122431564319,7.043665284100737,9.4,2.7422610392117472,2.3838963559815682,4.4689985573197175,2.3978952727983707,2.1972245773362196,4.543294782270004
0.5800888346694546,1.959717067140363,16.68482758849413,6,8,H,8,512,72,2285,0,2025-10-08,2866,1.1368099897592945,9.678682192470326,32.69754138746633,0.6666666666666666,optimal,high,medium,high,low,0,2,0.019911165330545377,0.459717067140363,4.18482758849413,6.6,6.4082111634346495,8.926504208020596,16.104738753824677,1.9459101490553132,2.1972245773362196,4.290459441148391
0.2049842954158209,0.868727880533862,7.293306734719973,9,10,L,25,768,23,4257,0,2025-10-08,896,0.1780755724993131,1.495013342268035,6.335898901736623,0.8181818181818182,low,low,medium,low,medium,0,3,0.3950157045841791,0.631272119466138,5.206693265280027,9.3,2.7890063035565524,3.914930480523322,7.088322439304152,2.302585092994046,2.3978952727983707,3.1780538303479458
0.4581868867378926,1.9022330606657016,12.982362274772534,4,6,L,17,512,80,7432,0,2025-10-08,1983,0.8715782439163106,5.948348153181493,24.695478724611498,0.5714285714285714,low,high,medium,optimal,low,0,2,0.14181311326210738,0.40223306066570164,0.4823622747725338,4.6,5.114260740725376,6.852122565356323,12.52417538803464,1.6094379124341003,1.9459101490553132,4.394449154672439
0.8631034258755935,0.6123437630029755,13.826503346246373,10,12,M,6,768,81,7924,0,2025-10-08,81,0.5285159996614207,11.933702406025603,8.466573088213737,0.7692307692307693,high,low,medium,optimal,medium,0,2,0.26310342587559354,0.8876562369970245,1.3265033462463727,10.6,5.1006501783749805,7.557850569611006,13.214159583243397,2.3978952727983707,2.5649493574615367,4.406719247264253
0.8714140341908543,0.6567204751309371,5.648205493249975,22,9,Q,12,256,79,8457,0,2025-10-08,3000,0.5722754385695845,4.921925534811905,3.7092921951642928,2.2,high,low,long,low,low,0,4,0.2714140341908543,0.8432795248690629,6.851794506750025,18.099999999999998,2.3921133341905887,2.8219010333977814,4.991485018119038,3.1354942159291497,2.302585092994046,4.382026634673881
0.0178739347334138,1.1910091874824895,5.683252339480288,21,15,Q,15,512,47,227,0,2025-10-08,1074,0.02128802048395822,0.10158208138939195,6.768805751102375,1.3125,low,low,long,low,low,0,4,0.5821260652665862,0.3089908125175105,6.816747660519712,19.2,2.2973784872320637,2.9903457806438256,5.665378404746874,3.091042453358316,2.772588722239781,3.871201010907891
0.7709122037458219,0.5254536939731997,13.882852706438271,24,9,L,23,768,49,2387,0,2025-10-08,982,0.4050786651872621,10.702460574198977,7.2947962374838236,2.4,high,low,long,optimal,medium,0,3,0.17091220374582194,0.9745463060268003,1.3828527064382712,19.499999999999996,5.059739534719097,7.642025713168482,13.357399012465072,3.2188758248682006,2.302585092994046,3.912023005428146
0.9144119459249598,1.424436122531217,6.212702024648809,18,18,L,3,768,81,4719,1,2025-10-08,954,1.3025214066495745,5.680968947811055,8.849597182432591,0.9473684210526315,high,optimal,long,low,medium,0,3,0.3144119459249598,0.07556387746878301,6.287297975351191,18.0,2.850516697701662,2.922883643721512,5.298290078723849,2.9444389791664403,2.9444389791664403,4.406719247264253
0.9477796979692298,1.7719575399688856,10.467514468231888,12,11,L,3,1024,59,2572,0,2025-10-08,4847,1.6794253820460099,9.920897701189363,18.547991186716896,1.0,high,high,long,optimal,high,0,3,0.3477796979692298,0.2719575399688856,2.0324855317681116,11.7,4.395750568723335,5.274424605333011,9.519734770262659,2.5649493574615367,2.4849066497880004,4.0943445622221
0.2402991234503667,1.7809226945218155,9.660552853373614,8,14,H,5,768,76,4641,0,2025-10-08,4167,0.42795416242645745,2.3214223827116185,17.20469781820055,0.5333333333333333,low,high,medium,low,medium,0,3,0.3597008765496333,0.2809226945218155,2.8394471466263855,9.8,3.8939248904485986,5.0531058562063365,9.420253729923248,2.1972245773362196,2.70805020110221,4.343805421853684
0.8448753109694546,1.3647333547097988,7.675973778928716,25,7,Q,18,1024,27,2955,1,2025-10-08,377,1.1530295174508283,6.485240733465778,10.475657445981838,3.125,high,optimal,long,low,high,0,3,0.24487531096945458,0.13526664529020116,4.824026221071284,19.6,3.2951941482026563,3.8027602772392384,6.8310984679592615,3.258096538021482,2.0794415416798357,3.332204510175204
0.7325720972102503,1.707678813131997,8.69926134036011,5,9,M,13,1024,97,3261,0,2025-10-08,973,1.2509978494976182,6.372836124287659,14.855544280831218,0.5,high,high,medium,low,high,0,3,0.13257209721025032,0.2076788131319971,3.80073865963989,6.199999999999999,3.7131707502341187,4.345518703971499,7.96668924314986,1.791759469228055,2.302585092994046,4.584967478670572
0.5435382173426461,0.8077807143572104,17.126904342157225,17,7,L,32,512,99,441,0,2025-10-08,2049,0.43905968948548735,9.309127054734162,13.834783024235373,2.125,optimal,low,long,high,low,0,3,0.05646178265735391,0.6922192856427896,4.626904342157225,13.999999999999998,6.159407757952361,9.499049532333018,16.583366124814578,2.8903717578961645,2.0794415416798357,4.605170185988092
0.5254703073558932,1.2017737749380644,10.568414716361458,23,10,M,38,1024,44,2385,0,2025-10-08,4122,0.6314964348889567,5.553388129271,12.700843648792702,2.090909090909091,optimal,low,long,optimal,high,0,2,0.0745296926441068,0.29822622506193563,1.931585283638542,19.099999999999998,4.098552932885139,5.613259322179179,10.042944409005564,3.1780538303479458,2.3978952727983707,3.8066624897703196
0.9971245001577111,0.5768364446064699,10.756608955334356,4,10,H,31,768,98,6911,1,2025-10-08,1210,0.5751777515009775,10.725678327979729,6.204804065817184,0.36363636363636365,high,low,medium,optimal,medium,0,2,0.39712450015771117,0.9231635553935301,1.7433910446656444,5.8,4.1101899666995125,5.759802474197715,10.179772510727886,1.6094379124341003,2.3978952727983707,4.59511985013459
0.879330215678474,0.9995114495783664,10.189587317105389,24,19,M,25,1024,41,3144,0,2025-10-08,3878,0.8789006185308491,8.960012013224924,10.184609189925343,1.2,high,low,long,optimal,high,0,3,0.27933021567847405,0.5004885504216336,2.3104126828946114,22.499999999999996,4.022809660787409,5.340924159646196,9.310257101426915,3.2188758248682006,2.995732273553991,3.7376696182833684
0.6967371653641506,1.2567543860822536,15.620356759968676,11,5,L,13,256,47,8868,1,2025-10-08,382,0.8756274885179128,10.883283090917324,19.630951870260215,1.8333333333333333,optimal,low,long,high,low,0,3,0.09673716536415067,0.24324561391774635,3.1203567599686757,9.2,5.85794943713836,8.459128346024396,14.923619594604524,2.4849066497880004,1.791759469228055,3.871201010907891
0.9836789252634136,0.8461018853105806,8.791140031226796,9,8,L,18,512,56,7628,0,2025-10-08,1719,0.83229259320566,8.647659177757347,7.438200154450309,1.0,high,low,medium,low,low,0,3,0.38367892526341363,0.6538981146894194,3.7088599687732042,8.7,3.5403069472669295,4.547875099118945,7.945038145916215,2.302585092994046,2.1972245773362196,4.04305126783455
0.3023332493514937,1.5619217400517835,5.09131296463385,2,7,L,38,768,35,5734,1,2025-10-08,2446,0.4722208749025948,1.5392731920631384,7.952232404869108,0.25,low,optimal,short,low,medium,0,2,0.2976667506485063,0.061921740051783525,7.40868703536615,3.5,2.318522651345709,2.482521980280249,4.788979715282356,1.0986122886681098,2.0794415416798357,3.58351893845611
0.6870192665032427,1.160651855984069,18.71997661135624,10,5,H,4,768,98,5914,0,2025-10-08,2628,0.7973901867638025,12.860984600491824,21.727375597948985,1.6666666666666667,optimal,low,medium,high,medium,0,2,0.08701926650324276,0.33934814401593094,6.219976611356241,8.5,6.855882577947852,10.277335616910737,18.032957344853,2.3978952727983707,1.791759469228055,4.59511985013459
0.6594229620819976,1.6035769801671649,12.859613040285709,23,18,H,18,256,88,5959,1,2025-10-08,4039,1.0574354821883365,8.479924122253484,20.62137944525965,1.2105263157894737,optimal,optimal,long,optimal,low,0,1,0.0594229620819976,0.10357698016716488,0.3596130402857085,21.499999999999996,5.040870994178291,6.787665437405014,12.200190078203711,3.1780538303479458,2.9444389791664403,4.48863636973214
0.909943143854392,1.5359341131220123,8.025568360796626,5,13,Q,29,256,39,9894,1,2025-10-08,2624,1.3976127156474514,7.302810905441621,12.326744222540249,0.35714285714285715,high,optimal,medium,low,low,0,2,0.30994314385439203,0.035934113122012334,4.474431639203374,7.4,3.49048187259101,3.9399521907035893,7.1156252169422345,1.791759469228055,2.6390573296152584,3.6888794541139363
0.211231831472931,1.966990135607352,10.638259321935108,26,15,Q,12,512,64,9906,1,2025-10-08,3496,0.4154909288335299,2.247139000256334,20.925351146279315,1.625,low,high,long,optimal,low,0,3,0.38876816852706897,0.46699013560735203,1.8617406780648924,22.7,4.272160429671797,5.582659145531935,10.427027490462176,3.295836866004329,2.772588722239781,4.174387269895637
0.3167616770675266,0.6004866415937714,17.71347194417742,22,10,Q,7,1024,55,7398,0,2025-10-08,2106,0.19021115564788982,5.610949079726221,10.636703278724593,2.0,low,low,long,high,high,0,4,0.28323832293247336,0.8995133584062286,5.213471944177421,18.4,6.210240087612906,9.96310103949992,17.396710267109896,3.1354942159291497,2.3978952727983707,4.02535169073515
0.3924935564066848,1.9721321373830376,15.11299062414291,24,5,L,25,256,70,5427,0,2025-10-08,1267,0.7740491563053852,5.931751438010734,29.804814501840763,4.0,low,high,long,high,low,0,4,0.20750644359331516,0.4721321373830376,2.6129906241429097,18.299999999999997,5.8258721059775445,8.08156805882774,14.720497067736225,3.2188758248682006,1.791759469228055,4.2626798770413155
0.6425651995351915,1.3111484469508143,15.17695323615741,2,15,M,18,512,86,583,1,2025-10-08,1957,0.8424983634352065,9.752181984527757,19.89923866503292,0.125,optimal,optimal,short,high,low,1,1,0.042565199535191556,0.18885155304918566,2.6769532361574093,5.9,5.710222294214471,8.205242040003212,14.534388036622218,1.0986122886681098,2.772588722239781,4.465908118654584
0.3531028889383895,1.997631850885661,5.673642447630973,2,14,M,40,512,86,9259,0,2025-10-08,4346,0.705369577583069,2.0033795390619717,11.333848863924512,0.13333333333333333,low,high,short,low,low,0,3,0.2468971110616105,0.497631850885661,6.826357552369027,5.6,2.6747923958183413,2.724141167710167,5.320539558692584,1.0986122886681098,2.70805020110221,4.465908118654584
