strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.1606813732595556,1.751687379284145,8.679351404654644,14,7,L,3,512,82,625,0,2025-10-08,668,0.2814635336248084,1.3946101027021611,15.203510315905657,1.75,low,high,long,low,low,0,4,0.4393186267404444,0.251687379284145,3.8206485953453555,11.899999999999999,3.5305733857327817,4.529377589018306,8.51867003139509,2.70805020110221,2.0794415416798357,4.418840607796598
0.3341927141731099,0.9847910979865042,13.163808640262944,24,15,H,2,256,96,4759,0,2025-10-08,4449,0.3291100099296269,4.3992489383449085,12.963601564528776,1.5,low,low,long,optimal,low,0,3,0.26580728582689006,0.5152089020134958,0.6638086402629444,21.299999999999997,4.827597484140853,7.226695779804624,12.829615926089835,3.2188758248682006,2.772588722239781,4.574710978503383
0.2347544217249713,0.7634396983520035,12.081167520200198,14,14,M,39,256,29,3159,0,2025-10-08,4773,0.17922084490851112,2.836107494967103,9.223242887361662,0.9333333333333333,low,low,long,optimal,low,0,3,0.3652455782750287,0.7365603016479965,0.41883247979980176,14.0,4.359787213425725,6.692134368929994,11.846413098475226,2.70805020110221,2.70805020110221,3.4011973816621555
0.1531445000839562,1.3373476254194916,11.790881399449098,28,18,H,39,768,93,7271,0,2025-10-08,4986,0.20480743353333394,1.80570863746785,15.768507241156104,1.4736842105263157,low,optimal,long,optimal,medium,0,2,0.4468554999160438,0.1626523745805084,0.7091186005509016,24.999999999999996,4.427124508317515,6.4046288670210645,11.637736899365143,3.367295829986474,2.9444389791664403,4.543294782270004
0.0402855187779984,1.0548329384721873,5.732624349811159,7,17,M,14,768,60,4111,0,2025-10-08,4318,0.04249449215047253,0.23094174589152833,6.046960988068517,0.3888888888888889,low,low,medium,low,medium,0,3,0.5597144812220016,0.4451670615278127,6.767375650188841,10.0,2.2759142690204484,3.036274041268694,5.692338831033161,2.0794415416798357,2.8903717578961645,4.110873864173311
0.6209285674784312,1.116399357444137,14.422739067655328,19,14,Q,13,256,60,6583,0,2025-10-08,2162,0.6932042537516291,8.955490708394427,16.10153662771486,1.2666666666666666,optimal,low,long,optimal,low,0,2,0.020928567478431193,0.3836006425558629,1.9227390676553284,17.5,5.386688997525965,7.829369289945452,13.801810500176897,2.995732273553991,2.70805020110221,4.110873864173311
0.3778392137271866,0.563501738777455,6.458813237832986,6,13,M,28,1024,44,7608,1,2025-10-08,4251,0.2129130539135761,2.4403929153935597,3.639552489957732,0.42857142857142855,low,low,medium,low,high,0,3,0.22216078627281338,0.936498261222545,6.041186762167014,8.1,2.466718063445876,3.4585019234237317,6.0809740241057995,1.9459101490553132,2.6390573296152584,3.8066624897703196
0.5527070757185453,0.9110176705783212,6.124160190477452,22,8,L,3,768,81,9641,0,2025-10-08,2993,0.5035259126332648,3.3848666701107217,5.5792181509772565,2.4444444444444446,optimal,low,long,low,medium,0,3,0.04729292428145471,0.5889823294216788,6.375839809522548,17.799999999999997,2.529294978924773,3.11839518623297,5.571453114758907,3.1354942159291497,2.1972245773362196,4.406719247264253
0.5739498660690104,0.896895667821545,9.10075877170668,11,6,Q,5,512,85,8810,0,2025-10-08,3961,0.5147731484240514,5.223379278147421,8.162431116232646,1.5714285714285714,optimal,low,long,low,low,0,3,0.02605013393098954,0.603104332178455,3.39924122829332,9.5,3.523868101865745,4.832427511638074,8.526808905637669,2.4849066497880004,1.9459101490553132,4.454347296253507
0.4874311982495136,1.9487550032113756,13.923740313783073,12,8,M,16,256,66,6339,0,2025-10-08,922,0.9498839863100556,6.7868654252623415,27.13395859990069,1.3333333333333333,low,high,long,optimal,low,0,3,0.11256880175048639,0.4487550032113756,1.4237403137830729,10.799999999999999,5.453308838414654,7.371907748332249,13.43630911553356,2.5649493574615367,2.1972245773362196,4.204692619390966
0.1120389021680523,1.3696892657494326,18.12551796867888,15,19,L,1,1024,90,7234,0,2025-10-08,677,0.15345848164593207,2.030763134438087,24.826327397847926,0.75,low,optimal,long,high,high,0,3,0.4879610978319477,0.13031073425056738,5.625517968678881,16.2,6.535748712198789,10.056713413093387,18.01347906651083,2.772588722239781,2.995732273553991,4.51085950651685
0.0664438443557748,1.9186620755126915,16.60454967508641,11,17,L,27,256,53,7565,0,2025-10-08,2358,0.12748328431669312,1.1032701142091725,31.85851974255488,0.6111111111111112,low,high,long,high,low,0,4,0.5335561556442252,0.4186620755126915,4.10454967508641,12.799999999999999,6.196551864984959,9.061042539645477,16.538105830730636,2.4849066497880004,2.8903717578961645,3.9889840465642745
0.459239877596958,1.6677738200924952,14.702084905236454,22,12,H,5,512,96,3902,0,2025-10-08,2064,0.7659082449986886,6.751783672300873,24.51975230573041,1.6923076923076923,low,optimal,long,optimal,low,0,2,0.14076012240304198,0.1677738200924952,2.202084905236454,19.0,5.6096995343086355,7.8973883260630915,14.242845027639495,3.1354942159291497,2.5649493574615367,4.574710978503383
0.5596403313082179,1.1640405529511535,19.542897849860104,22,14,Q,33,512,67,3591,1,2025-10-08,866,0.6514440407097847,10.936993827418368,22.748725619419066,1.4666666666666666,optimal,low,long,high,low,0,3,0.04035966869178209,0.3359594470488465,7.042897849860104,19.599999999999998,7.088859578039826,10.78974637625712,18.983257518551888,3.1354942159291497,2.70805020110221,4.219507705176107
0.9061110021324972,1.3134499634316188,17.171112540509842,25,11,L,19,768,95,1817,0,2025-10-08,2572,1.1901314626159158,15.558933991811262,22.553397138412862,2.0833333333333335,high,optimal,long,high,medium,0,3,0.3061110021324972,0.1865500365683812,4.671112540509842,20.8,6.463557835357986,9.2752507826049,16.265001538377344,3.258096538021482,2.4849066497880004,4.564348191467836
0.486173654104883,1.8551116337941893,15.157851409651782,17,6,H,32,1024,64,8612,0,2025-10-08,4613,0.9019064017742006,7.369348008209259,28.11950649336867,2.4285714285714284,low,high,long,high,high,0,4,0.11382634589511698,0.3551116337941893,2.657851409651782,13.7,5.833045565850284,8.104474123378079,14.671677755546899,2.8903717578961645,1.9459101490553132,4.174387269895637
0.3770539310016988,1.5177756042266215,9.61915561492898,2,16,Q,2,1024,53,9823,1,2025-10-08,4823,0.5722832579521263,3.6269404375260352,14.599719725598732,0.11764705882352941,low,optimal,short,low,high,0,2,0.22294606899830116,0.0177756042266215,2.88084438507102,6.199999999999999,3.837995050052433,5.039015240263126,9.242101683927281,1.0986122886681098,2.833213344056216,3.9889840465642745
0.1697579050875407,1.6252412494319015,14.787903166256283,4,16,M,8,1024,85,3439,1,2025-10-08,1393,0.2758975497654168,2.510363462141077,24.033910218404333,0.23529411764705882,low,optimal,medium,optimal,high,0,1,0.43024209491245924,0.1252412494319015,2.2879031662562834,7.6,5.527634106925242,8.052580035604665,14.618145261168742,1.6094379124341003,2.833213344056216,4.454347296253507
0.1753029423576596,1.727540962092825,6.733350482545082,14,12,Q,4,1024,54,8262,0,2025-10-08,1625,0.30284301369825434,1.18037615151552,11.632138770724119,1.0769230769230769,low,high,long,low,high,0,4,0.42469705764234034,0.22754096209282504,5.766649517454918,13.399999999999999,2.878731462331855,3.4272330765093897,6.558047540187422,2.70805020110221,2.5649493574615367,4.007333185232471
0.1133035047274642,0.5614673333748357,19.30358335752738,2,11,L,37,512,57,2823,0,2025-10-08,3043,0.0636162166613524,2.1871636482066026,10.838331472329756,0.16666666666666666,low,low,short,high,low,0,3,0.4866964952725358,0.9385326666251643,6.80358335752738,4.699999999999999,6.659451398543227,10.952432033638935,19.190279852799915,1.0986122886681098,2.4849066497880004,4.060443010546419
0.8398613028667203,1.6323988096775754,6.834330817708993,26,17,L,5,256,88,9721,0,2025-10-08,1559,1.370988591093892,5.739889984783253,11.156353491770933,1.4444444444444444,high,optimal,long,low,low,0,3,0.23986130286672036,0.13239880967757545,5.665669182291007,23.299999999999997,3.1021969767510966,3.2563240287236237,5.994469514842273,3.295836866004329,2.8903717578961645,4.48863636973214
0.5706097466388297,0.9804481137451138,10.992597128908464,2,15,L,39,1024,39,1074,1,2025-10-08,1454,0.5594532497766178,6.272483062629186,10.777671120198256,0.125,optimal,low,short,optimal,high,0,1,0.029390253361170293,0.5195518862548862,1.5074028710915357,5.9,4.181218329764136,5.902385342457972,10.421987382269634,1.0986122886681098,2.772588722239781,3.6888794541139363
0.9488855372533332,1.400874795480704,18.426593385951374,17,7,H,22,256,47,5611,0,2025-10-08,34,1.329269832934361,17.484727964777186,25.813350240950722,2.125,high,optimal,long,high,low,0,3,0.34888553725333327,0.09912520451929607,5.926593385951374,13.999999999999998,6.925451239561803,9.962844803367265,17.477707848698042,2.8903717578961645,2.0794415416798357,3.871201010907891
0.2912291401980419,1.7869023709959932,8.903170519036305,19,11,H,38,256,67,1625,0,2025-10-08,20,0.5203980411230056,2.5928626952954974,15.9090965098476,1.5833333333333333,low,high,long,low,low,0,4,0.30877085980195806,0.28690237099599325,3.596829480963695,16.599999999999998,3.6604340100767803,4.6015186819260245,8.611941378838264,2.995732273553991,2.4849066497880004,4.219507705176107
0.2946193963461931,0.8368735739808516,5.805457819090615,11,5,L,35,512,59,6160,0,2025-10-08,2533,0.24655918718431968,1.7104004781737638,4.8584342336574435,1.8333333333333333,low,low,long,low,low,0,4,0.30538060365380687,0.6631264260191484,6.694542180909385,9.2,2.3123169298058865,3.0372742471803957,5.510838422744422,2.4849066497880004,1.791759469228055,4.0943445622221
0.409334006315043,1.0853578243759925,11.602163098069052,7,16,H,37,768,20,2943,0,2025-10-08,1230,0.44427386653720385,4.749159902853156,12.592498498175651,0.4117647058823529,low,low,medium,optimal,medium,0,2,0.19066599368495696,0.4146421756240075,0.8978369019309476,9.7,4.365618309586696,6.276140327257652,11.19282909175401,2.0794415416798357,2.833213344056216,3.044522437723423
0.6385259476640855,1.442309895639566,11.353787403186182,16,5,L,7,256,32,6805,1,2025-10-08,1226,0.9209522929385422,7.249687861196014,16.37567992460328,2.6666666666666665,optimal,optimal,long,optimal,low,0,1,0.03852594766408557,0.05769010436043409,1.1462125968138182,12.7,4.478207748829944,5.967974015216876,10.715261455522096,2.833213344056216,1.791759469228055,3.4965075614664802
0.1771535232226255,0.6498978155816144,15.789027589229224,26,12,M,31,1024,40,8964,0,2025-10-08,4316,0.11513168776497112,2.797081865691194,10.261254540397916,2.0,low,low,long,high,high,0,4,0.42284647677737447,0.8501021844183856,3.2890275892292244,21.799999999999997,5.538692976011155,8.880196594315455,15.6118740660066,3.295836866004329,2.5649493574615367,3.713572066704308
0.0690075926128163,0.6569909508618443,6.70907274691978,16,10,Q,37,1024,41,2380,0,2025-10-08,2885,0.045337363887380966,0.4629769589291886,4.4078000834001125,1.4545454545454546,low,low,long,low,high,0,4,0.5309924073871837,0.8430090491381557,5.79092725308022,14.2,2.4783570967981468,3.675683241457639,6.6400651543069635,2.833213344056216,2.3978952727983707,3.7376696182833684
0.5002785352077603,1.2916583136033155,14.040947007614028,11,19,L,33,768,39,6003,1,2025-10-08,4112,0.6461889291183927,7.024384401898931,18.136105933248253,0.55,optimal,low,long,optimal,medium,0,2,0.09972146479223964,0.2083416863966845,1.5409470076140277,13.399999999999999,5.277627952141701,7.599565194102663,13.540668472406267,2.4849066497880004,2.995732273553991,3.6888794541139363
0.4579289944340279,1.1029278869228294,5.1386347187161725,17,11,L,40,1024,24,3973,0,2025-10-08,3812,0.5050626581918185,2.3531298295054808,5.667543531981916,1.4166666666666667,low,low,long,low,high,0,4,0.14207100556597207,0.3970721130771706,7.3613652812838275,15.2,2.23316386669101,2.536794541700966,4.680705724282145,2.8903717578961645,2.4849066497880004,3.2188758248682006
0.6737562297840898,0.8769615307132352,9.986715773714575,26,8,L,2,1024,74,3816,0,2025-10-08,4954,0.5908582945990336,6.728611967623231,8.757965551714745,2.888888888888889,optimal,low,long,low,high,0,3,0.0737562297840898,0.6230384692867648,2.5132842262854247,20.599999999999998,3.845811178070633,5.319149841674146,9.312959543930486,3.295836866004329,2.1972245773362196,4.31748811353631
0.5778911126940883,1.3861305820295973,18.067554979414588,1,5,L,35,512,35,724,1,2025-10-08,3740,0.8010325443883882,10.441079450715513,25.04399049946769,0.16666666666666666,optimal,optimal,short,high,low,1,1,0.02210888730591165,0.11386941797040273,5.567554979414588,2.2,6.6771922247127575,9.872617967019787,17.489663866720498,0.6931471805599453,1.791759469228055,3.58351893845611
0.0886004296796172,1.629090706738964,19.900591822402625,26,6,M,18,768,80,8012,0,2025-10-08,1951,0.14433813660414346,1.763200986343549,32.419869196481535,3.7142857142857144,low,optimal,long,high,medium,0,3,0.5113995703203827,0.12909070673896395,7.400591822402625,20.0,7.206094319607068,11.020706769975806,19.81199139272301,3.295836866004329,1.9459101490553132,4.394449154672439
0.668572646722914,0.9016614719061762,17.18049939538991,3,6,H,7,512,29,4553,0,2025-10-08,2346,0.6028261967203906,11.486411952797257,15.490994372930436,0.42857142857142855,optimal,low,short,high,low,0,2,0.06857264672291408,0.5983385280938238,4.680499395389909,3.8999999999999995,6.250244504673,9.466595828603703,16.511926748666994,1.3862943611198906,1.9459101490553132,3.4011973816621555
0.1469627095882096,1.6124567279264317,16.250227688430428,20,18,M,35,768,29,6896,0,2025-10-08,2748,0.23697100982980687,2.3881774925170833,26.20278896654603,1.0526315789473684,low,optimal,long,high,medium,0,3,0.4530372904117904,0.11245672792643169,3.750227688430428,19.4,6.003215708648356,8.904373030415687,16.10326497884222,3.044522437723423,2.9444389791664403,3.4011973816621555
0.7378849848346062,1.1764797539725156,11.39001215753614,2,11,Q,20,1024,46,7079,0,2025-10-08,3045,0.8681067454182309,8.404518948129533,13.400118700842079,0.16666666666666666,high,low,short,optimal,high,0,2,0.1378849848346062,0.3235202460274844,1.1099878424638607,4.699999999999999,4.434792298781087,6.0273878094572835,10.652127172701533,1.0986122886681098,2.4849066497880004,3.8501476017100584
0.9789811151748088,1.3711952447802136,5.523587886096639,18,7,H,37,512,97,7748,0,2025-10-08,2577,1.3423742498573283,5.407488228496952,7.573917443541303,2.25,high,optimal,long,low,low,0,3,0.3789811151748088,0.1288047552197864,6.976412113903361,14.7,2.6245880820172203,2.5182549273067867,4.54460677092183,2.9444389791664403,2.0794415416798357,4.584967478670572
0.1034341148604833,1.0326976460385744,14.900039068618993,15,11,M,40,1024,72,7336,0,2025-10-08,4147,0.10681616693650463,1.5411723524492256,15.387235272045626,1.25,low,low,long,optimal,high,0,3,0.49656588513951666,0.4673023539614256,2.4000390686189927,13.8,5.345390276506016,8.287603262286622,14.796604953758509,2.772588722239781,2.4849066497880004,4.290459441148391
0.1254862967991507,1.712235573536319,17.74276499289017,15,18,M,15,256,69,8669,0,2025-10-08,3682,0.21486210137084252,2.2264738739353964,30.379793393721425,0.7894736842105263,low,high,long,high,low,0,4,0.4745137032008493,0.21223557353631906,5.242764992890169,15.899999999999999,6.526828954408546,9.74563282867201,17.61727869609102,2.772588722239781,2.9444389791664403,4.248495242049359
0.8789789002822673,0.9809941321046484,16.96233466569526,22,18,H,4,512,85,1088,0,2025-10-08,2255,0.862273143420701,14.9095342706726,16.639950773842312,1.1578947368421053,high,low,long,high,low,0,4,0.27897890028226735,0.5190058678953516,4.462334665695259,20.799999999999997,6.274102566027391,9.256421059953944,16.083355765412993,3.1354942159291497,2.9444389791664403,4.454347296253507
0.9825212722560388,0.8120368440998733,10.573787613688026,22,12,H,39,1024,86,3815,1,2025-10-08,4328,0.7978434731837861,10.388971258765904,8.586305124001555,1.6923076923076923,high,low,long,optimal,high,0,3,0.3825212722560388,0.6879631559001267,1.926212386311974,19.0,4.122781910014646,5.587385092928605,9.761750769588152,3.1354942159291497,2.5649493574615367,4.465908118654584
0.5812382214226123,1.1082075144956276,12.168359914186244,6,6,L,38,512,96,2319,1,2025-10-08,698,0.6441325646926124,7.0727158741518235,13.485067895988566,0.8571428571428571,optimal,low,medium,optimal,low,0,1,0.0187617785773877,0.3917924855043724,0.33164008581375626,5.999999999999999,4.619268550034827,6.543012263261439,11.587121692763631,1.9459101490553132,1.9459101490553132,4.574710978503383
0.6838664518353432,0.5737377854321414,16.06234226689879,13,8,M,29,256,38,7212,1,2025-10-08,3840,0.392360023607346,10.984497014228937,9.215572681063593,1.4444444444444444,optimal,low,long,high,low,0,3,0.08386645183534325,0.9262622145678586,3.5623422668987885,11.5,5.773315501388758,8.91072869729672,15.488604481466647,2.6390573296152584,2.1972245773362196,3.6635616461296463
0.6077367948788591,1.0080994336616471,5.600196958026865,11,9,Q,35,256,79,10,0,2025-10-08,1093,0.6126591187327225,3.403445749961584,5.645555381780562,1.1,optimal,low,long,low,low,0,3,0.007736794878859143,0.4919005663383529,6.899803041973135,10.399999999999999,2.4053443955224574,2.774055647015578,4.992460163148007,2.4849066497880004,2.302585092994046,4.382026634673881
